[78453],70640
[88822],120910
[6860694],5912738
[5044896],4208328
[27559],39425
[8927636],4637194
[10519373],8718956
[71],3
[5266931],4483330
[41923815],12359600
[21],20
[511685],245057
[1847519],804424
[92953],69391
[453216],461861
[25286002],9192653
[1936099],1490229
[233766],120417
[216],2304
[593],3
[850758],718296
[5761602],1734348
[11399312],2353753
[343051],89748
[4129561],3713124
[19953804],25739143
[882266],1107102
[4656388],5993773
[178],2020
[3571914],3379185
[633789],463868
[114377],43819
[7516697],7595932
[103],379
[407142],198280
[610062],32394
[1954337],1239196
[335305],250221
[148],10
[53],515
[1444857],1501964
[2179229],1874100
[14604364],3253451
[588454],454035
[1850212],1582119
[29212942],79930589
[8342870],9051323
[34180670],12079771
[481695],443000
[13034],8526
[24047870],72644813
[17960],29989
[71],543
[540],76
[1363904],546477
[205909],151385
[27],24
[46204],47114
[12386346],9114086
[101375],54142
[4629],3951
[132554],130357
[31],7
[151598],115135
[781146],742300
[13565520],9417380
[468594],212142
[2212324],2503305
[1194787],833498
[1190517],1138831
[84],54
[20718207],27920406
[23],34
[178],730
[37787032],53178431
[33854716],95236636
[64037],47990
[65644],33195
[4970792],1274246
[641],19663
[1153450],1354335
[3587],1113
[731714],362336
[8573208],14473925
[1162107],1347819
[1024198],543012
[178738],84942
[4056169],2471348
[6],1
[17202],4790
[45],48
[2009568],6594815
[277519],441804
[28135],126393
[54933],38508
[202],172
[9293390],10390579
[347],107
[52],180
[953673],399972
[2142307],879841
[478],29
[1452232],1006019
[4164644],3918638
[1182438],941554
[1457087],2267649
[586670],362662
[218],319
[1767],480
[63641],52527
[741464],502550
[177],69
[18681057],4166207
[63],63
[28788897],47602591
[1561259],1362566
[4073],2309
[27264281],96114712
[1236989],1084665
[5],17
[10],14
[31296638],7159945
[151],61
[6610474],8104449
[12251595],9778260
[101135],57348
[227],9
[394255],1109914
[816507],766296
[1176838],705399
[459900],423209
[32992762],29332677
[1013097],499827
[34],36
[45023],58388
[18126982],36472625
[21474583],12084978
[2402312],1930075
[35633294],132311278
[4582576],6147820
[601602],526409
[843285],459978
[41],9
[3047052],2216272
[262],219
[818690],160714
[7278481],2423093
[14438821],8546221
[863081],573936
[2471939],3671786
[834179],708754
[447115],426884
[51812],56835
[15702],42064
[2884],4142
[31951461],77925803
[13227],8244
[303],141
[67343750],22374461
[1138884],1068085
[1947870],1170959
[18245931],19221295
[82],199
[31939079],64170926
[29339158],10152905
[7584927],13625959
[3051341],6137571
[54511923],124272958
[4166650],2596371
[3734942],2604582
[1657098],1198535
[75],101
[3599087],2414405
[4813],8
[429546],368451
[397778],400062
[9558843],2725549
[14505],34165
[401],25
[1111977],2771974
[2777810],2851872
[8626859],7924627
[36166452],39863872
[21256448],40040288
[14704411],17501949
[1768],406
[1550],57
[1485245],3372159
[4003],11841
[793210],561269
[126],7
[1944295],1677740
[420],423
[12498408],14880356
[227],145
[291],207
[360475],328236
[7702701],4430555
[219],47
[454566],394174
[10056262],2761205
[1121214],484971
[1046682],1106364
[30],114
[3053479],3750033
[69964],13059
[90],3
[121316],119727
[21865],6909
[128034],167814
[5835252],1063450
[55710344],20886545
[27],22
[37209893],32180646
[5],1
[88901],84988
[4159393],3843492
[8420621],5688802
[16795],6127
[2523356],2841491
[184],788
[1712973],1811909
[30403180],49984281
[42077173],60339702
[1735553],1274246
[538812],825421
[2130341],2602411
[1257673],1297979
[5176032],1447244
[45468977],188735246
[63],59
[5876428],3379866
[17874],33962
[601426],341501
[890901],277438
[78699],85543
[62],591
[312865],353562
[80791],85012
[384333],315001
[50734],3593
[84006],76882
[7872],4461
[548752],565439
[5103441],6172904
[1487791],1207478
[35824628],9168317
[167],225
[1380365],1027110
[699009],525070
[343181],273949
[16718910],21368329
[44484041],159473292
[366409],142054
[4790724],4008037
[52],12
[189781],208334
[1408350],1324212
[5556],12645
[477846],824468
[2662761],2312463
[398086],287440
[36896616],14709511
[82],3
[16404408],65692339
[26983999],89898894
[4089116],2933652
[1061572],974641
[36928],37544
[5225],2296
[3834776],8118366
[2406099],1995417
[188928],120891
[22921814],29283976
[35],1
[3412824],3463106
[17675085],39453245
[24453926],44634620
[116360],97028
[59560],76303
[26631416],44570858
[3489],18716
[4627],40684
[311820],558041
[681234],367435
[3491],51315
[5256427],1893495
[6518726],6304499
[4561761],6003576
[1528761],1400364
[26],113
[20674897],13900534
[280260],198114
[1435426],600339
[465234],326794
[25268000],32681953
[47258],28598
[7973616],3187691
[115735],101142
[36050921],83183915
[6],1
[47],172
[42778453],147122845
[29639251],68398875
[32023],24543
[438502],345193
[589985],701432
[8395749],7695340
[19106127],32615564
[15972591],28418725
[52845],73141
[4171919],3089586
[3097538],1243355
[2470825],2109092
[10802992],10196535
[538788],441439
[33239441],59165385
[662958],625581
[247969],107827
[12422834],9922924
[1995],1564
[2931],8495
[57878],62721
[2670777],864903
[467702],719676
[1475679],1341924
[12259099],4792092
[3580303],2438779
[605400],269384
[54],8
[187775],245576
[5173018],2301172
[148717],34676
[25],28
[6307254],6347403
[1372],5526
[3950896],3411496
[9260850],2355883
[74],358
[4508310],4117801
[21],12
[120041],119284
[305],130
[165451],39057
[858],198
[1496120],1009641
[3367734],3107616
[1620368],1409242
[113368],15495
[74],88
[24329540],31963525
[193],169
[37711628],87174852
[1382586],573814
[267],63
[1843394],713253
[88],92
[12763145],3973318
[22066],4648
[673],638
[559801],516374
[2350721],2812822
[154331],161867
[2338352],2316228
[1912653],1552279
[511321],497524
[49375],35122
[203],707
[8510039],6019224
[1524287],1356575
[1179779],1131076
[40],6
[2361105],2515032
[124],1500
[68837858],331809997
[282955],128793
[70],500
[1401258],1136443
[16473149],59270902
[1264954],1894483
[202],687
[974],754
[428806],297781
[92],155
[188],143
[144],559
[78225917],34561489
[751732],458532
[4990286],1712565
[3647166],3611227
[15],17
[1607304],836519
[1202859],623586
[74224],36192
[90],38
[58392],12524
[152],391
[983355],838321
[1437],1192
[3701406],2695108
[9548],5565
[432113],360878
[472],440
[3115485],3339335
[6495],24
[3977999],5107743
[2405922],1918641
[10231356],10039501
[3238],867
[5748745],1724367
[1518693],783630
[1365048],1183287
[7718772],7077066
[25767441],23394732
[1109],5512
[514],87
[920676],536096
[20],1
[230],905
[3572012],1350382
[4180152],3904581
[5395229],5665372
[2805889],2200368
[8979907],10653088
[54008],65286
[569648],1123999
[305],513
[857860],602320
[5805695],5209011
[840],75
[1372018],944967
[3509155],2858028
[4670788],1621697
[6130859],4235213
[404447],296348
[39756],89977
[22],14
[3242852],2069517
[20486],18060
[1167398],1269404
[13031987],14633839
[1246878],1750129
[553],1704
[1082067],4684433
[26809773],13547589
[2558886],2485255
[268],127
[241746],133248
[1404429],1350178
[312],2742
[160],12
[726440],420058
[5666531],5131636
[6799],7920
[516],5957
[224],1473
[26213],40027
[37508],56880
[722749],1064313
[2549575],1330601
[172],1847
[7061067],6498655
[271247],314123
[116865],42690
[1618540],1758272
[47],33
[2195144],1214775
[113],22
[1307420],1160018
[8376],3321
[9329470],4354840
[1659578],1499753
[8895721],7056637
[10094],109697
[1097960],998537
[547486],316568
[186133],130068
[6190616],6732405
[28],43
[11364276],11269436
[247726],138010
[2392111],1947444
[756884],625426
[931162],671278
[5905425],6238510
[5687671],4408120
[1322957],1390901
[402],107
[2120475],2127470
[5088],5866
[88],9
[220613],266407
[31134559],18280108
[9917574],12597432
[334394],246006
[6734510],1781253
[10470807],7659424
[641],1862
[3346857],4716594
[158614],116375
[299425],392897
[14120376],11914691
[4720768],4359715
[2805],315
[724687],628215
[13417494],4636597
[87623],72754
[53483],16071
[74061],130461
[267927],501677
[71662],18454
[3782389],2739335
[134232],73209
[128],255
[6904523],21572598
[738118],484138
[32597],37231
[29246792],42402654
[151892],164294
[31595521],42901949
[20444676],30027626
[3847124],9446842
[254617],220667
[2344761],1025670
[597],648
[5179942],4444895
[11],1
[22712],36156
[11],1
[7091777],3491355
[9666953],5635566
[20],112
[10933425],8424544
[45446223],35200074
[16193],11504
[57797],94252
[1327376],995431
[23075],48584
[142971],146677
[590220],792297
[364203],359141
[2638783],1471397
[18645220],13161664
[1197001],1493231
[1069828],715217
[2383],3340
[9676003],11438565
[456],403
[1162],1509
[80],106
[1157368],763832
[1337431],930468
[1493591],1318085
[462351],414768
[2321691],1015658
[2926140],2291438
[5257533],4323131
[97797],31155
[192459],244102
[4475],4896
[4136451],1163974
[98923],141039
[83],211
[816211],535461
[15962623],29965580
[1766775],1538000
[855677],704352
[74],367
[2980311],3593328
[23060],9984
[225005],199105
[135375],125664
[23081583],24130698
[10629951],19390648
[8400532],11623318
[414],1
[9],109
[58451],119727
[5597286],58654767
[479],1614
[468053],346834
[1799380],1920505
[266],233
[1767433],1556524
[2063038],1993327
[692537],667951
[786927],658940
[4030],1509
[8236610],9917346
[12987547],17079334
[469748],226782
[1505644],815464
[12771099],45166678
[2651],11579
[774889],711586
[34479371],52389960
[223759],193982
[258551],372643
[1338222],438439
[43451313],21499892
[13378546],13864192
[12155743],17905810
[3290270],5394228
[1357],2676
[448],2587
[4783],642
[13007513],10659825
[27420195],17324491
[283],1
[19],1
[235],55
[40],370
[538811],356274
[306122],162551
[29062587],134080846
[1504815],954151
[125],2245
[1416557],1343588
[493],28
[16385558],12041232
[5990079],1896804
[9100428],24556705
[2893044],2861254
[49],231
[3644023],2227670
[4019094],3650730
[13798417],13580540
[117354],57139
[1715027],732028
[351472],239081
[26765184],51661887
[26696693],22847198
[34428],51701
[908],7605
[4958879],2553609
[7800504],7498043
[70667282],28166197
[10530560],2512383
[51952],46747
[14],1
[6],3
[13835],6038
[4162822],3326189
[7824],7599
[2149877],1762321
[19075665],24852346
[168],277
[41],316
[5863523],6421310
[4718339],3561543
[1259411],1113656
[4705],3688
[13036264],3324598
[3953208],3324404
[3719352],4676700
[4373228],3361221
[4741],1548
[758901],391591
[172118],63273
[348],649
[102],12
[154],435
[5392446],1523018
[6565045],8313579
[60325],61665
[10695],10680
[19515328],16533757
[414753],322388
[4481679],13242600
[441],18
[790747],605090
[6189711],1655286
[1463906],1029487
[16884215],29400656
[20],7
[3769849],3111787
[17088642],15965735
[10],9
[9638961],3829546
[1921865],1639918
[490316],486036
[337],238
[554],3171
[1071880],527068
[35],21
[10285425],10384916
[276],220
[37374],49610
[5868964],4269783
[201],179
[1238894],734695
[576969],400165
[8314785],8248870
[25740],29247
[10912101],2651872
[815],3382
[14279415],4732767
[7],1
[28],118
[2837829],2546676
[7988144],2264746
[25665],2608
[791],17460
[273276],309187
[43047],47800
[12],11
[22],1
[3820926],3774304
[9],3
[762231],481172
[16187194],6402167
[1930311],1662011
[4807368],1380742
[3216720],2369736
[511],216
[33507],22264
[871777],636738
[1434534],4019820
[2680034],2425085
[13856155],3907557
[18428921],7912656
[501669],807477
[2752207],1584686
[1729766],2400263
[1373925],1264091
[58552614],130473932
[58],293
[453519],163032
[22275755],24130698
[29758108],13292008
[15570994],19960933
[44168],44674
[353982],360763
[26816],82589
[3775932],3759304
[3213],14899
[7963886],1893725
[1326976],646438
[2708344],3295126
[37184],31307
[1141071],907273
[25350603],23406476
[5227993],4326365
[1812280],1561013
[3854285],1223851
[339822],916046
[17949018],18658174
[33],2
[5329655],4474949
[1745083],1553926
[174627],163530
[19084898],3338728
[166519],125182
[4079690],2083778
[80155644],185990843
[618],144
[42],23
[68],8
[1615491],821109
[15099],1093
[17924],22239
[10965334],9090766
[1776701],2268028
[188841],35286
[9090630],6573800
[376083],362939
[1899261],2370616
[357449],440628
[10881],108854
[33725],20045
[8309784],10226660
[1229425],1050870
[26461166],51668834
[41275738],170616734
[3578],7057
[17131383],9288953
[9427664],11577086
[1159],3140
[101720],91252
[26540632],22560989
[49],3
[9399269],23842427
[2441929],3788302
[202],4519
[34],58
[2416],1973
[54657494],95271374
[82],6
[4421],161079
[259],5882
[4724143],4443602
[1532409],1421851
[478175],482847
[4516933],3120776
[380086],470090
[10940005],2886164
[1520],2203
[340965],300269
[14902436],15290884
[25],131
[14278],8286
[32],17
[424556],321741
[206],865
[628091],294365
[26954],47515
[1221214],596702
[1316001],503555
[12604797],2861343
[6573418],2395887
[20992],100018
[33],723
[25470971],88961079
[66185],6834
[16467],6603
[115302],73440
[43],6
[16905951],15118747
[3945151],4488624
[3505910],983305
[11846],1503
[21948832],72639411
[1064338],934835
[4904],1579
[879183],463527
[137],63
[14105224],15247603
[367648],351495
[23031170],15328873
[7521328],14002907
[131036],161204
[352],292
[9037522],26443187
[79786],41748
[97],183
[221532],176011
[603541],552843
[1126],643
[30],2
[621890],233763
[90394],23710
[108358],77774
[470527],227780
[5034291],2547957
[31865152],12191414
[1411235],913140
[90836],84488
[5333148],4014657
[505],145
[360053],344733
[2622216],1996554
[131060],31926
[5086134],4279819
[168313],62283
[5871057],6515584
[15932153],10641958
[172565],240993
[833422],735772
[23773643],77758873
[119647],188190
[35],17
[599400],280023
[2842476],2037748
[2753388],2474856
[1480870],1131619
[73577],47602
[44173],53244
[260784],221388
[8150],13046
[11368641],10854432
[137424],69108
[3728952],1178622
[21],550
[139749],74010
[47379],225617
[1559840],858224
[145],152
[81],1799
[8933],2748
[328679],290762
[1516086],594597
[5537242],6846608
[1091063],666995
[38874824],32801632
[50],6
[11207455],24034840
[985],13
[12207740],43629486
[1099033],951227
[830],96
[31],6
[203761],97144
[3504843],1124006
[547703],340614
[558677],609189
[62447],74197
[44357549],12670688
[380],1765
[5107374],4190211
[65718090],19456842
[146779],433920
[124979],122028
[24639194],29243147
[2997026],2456303
[2345260],1786315
[3621598],2232866
[14030],14381
[76],323
[606314],554044
[484356],528099
[742956],678127
[1239829],914917
[218],139
[54623],43973
[26385891],22469434
[23371824],19053871
[72486],59876
[1355099],1201016
[11279094],3679220
[490841],470098
[1755821],958069
[1518675],1300642
[1078400],991845
[28288],18897
[421055],410089
[1457650],1788242
[7037272],6824561
[2935981],2187137
[314],3
[3937],13034
[74],13
[654084],923420
[312],3217
[189529],103141
[192916],360853
[117020],381558
[1994678],1695377
[12],2
[294],63
[17375],12631
[34],21
[7858],15265
[6234],13630
[49],44
[18335094],18936854
[291],338
[84906],129917
[11124],11137
[13961613],54898064
[56730434],14667080
[7585],7295
[203],200
[32],15
[1790360],1574946
[106898],95177
[14],149
[22327],27888
[772455],514511
[23610178],4496897
[17895],32183
[145775],122886
[11460548],9978586
[59],31
[2629188],1784078
[1663189],2445087
[2028091],1804166
[889304],738549
[13257836],11145089
[45692],20199
[12236790],3031615
[2591],1352
[71],7
[4959952],3453099
[28],1
[1007],584
[33205075],94634840
[2123409],846821
[9163],9049
[371930],255951
[382235],186983
[2995053],2480924
[1743617],682787
[1660697],995464
[38874],35056
[476819],197552
[2156],4741
[34126],20515
[2157],3449
[2034141],1270714
[13756841],20748721
[38413659],33319824
[17869338],16408203
[5],2
[245],51
[324717],185585
[169],116
[564],11303
[329230],283484
[28706454],24529794
[3607],229
[4647527],11557568
[4942310],4436225
[1236874],873763
[24771435],20839943
[1071648],790981
[18648280],3201351
[29693183],7271271
[73],73
[6410887],7774061
[5678286],5975943
[4697839],2285920
[31],46
[2904393],1940808
[127167],398825
[873781],456844
[25292],9232
[33901764],30215955
[1444236],960853
[1111],3592
[4117833],3233674
[2684457],2561482
[2195167],1893172
[8171908],7450666
[1497],21202
[479861],444772
[5334],11120
[1274217],1085803
[1029],4012
[19874886],16658691
[7494539],5581242
[88],5
[38],11
[247],78
[214454],222560
[35],305
[4948443],4457056
[66145715],26571197
[207654],151216
[884],3041
[1835],1999
[2076854],2237660
[110],6
[462469],414040
[10015358],12031325
[679],364
[5022465],3911486
[5612654],1598610
[867897],873558
[2184446],1885835
[71],160
[77064],49303
[1163296],966070
[24915167],22118347
[780018],476728
[303448],66888
[20078485],16221658
[4372208],3374414
[74],167
[5993214],12968815
[3041026],2027527
[5675377],4430342
[5699566],4406514
[2703367],1128638
[401678],184137
[3414277],7564405
[22331],37802
[327],328
[390],189
[3873332],3234527
[56392],82163
[41916987],126577621
[283],397
[329806],336510
[20895087],23794735
[51],3
[150],3
[294902],245256
[1625678],1274246
[530183],263346
[5],2
[2110316],2071677
[8055739],5059932
[463357],259579
[486433],423108
[41],9
[383],91
[1423],3082
[1027],2274
[41],57
[118772],123709
[2339938],2023764
[25820406],75212132
[150799],79634
[129292],51300
[5705485],4427734
[21015428],18470226
[14065449],14207695
[33688],49996
[21],1
[58718],2785
[6272799],1871047
[4252732],1214780
[295992],200233
[3908918],2577641
[8291319],2500822
[2620088],2190499
[170],3444
[37],22
[101],3
[908539],496412
[28550795],10802293
[20005],12348
[3509318],2856797
[7227524],6066347
[2834568],2464294
[29293287],28148624
[19499950],38608324
[15],2
[159],28
[116299],117824
[4962282],4123013
[12714],11384
[20402884],16354356
[27152285],24692949
[3682968],4129147
[1054592],863307
[1159471],3431410
[1967789],1648992
[65463155],146507839
[2459766],4791400
[16815359],3891082
[1414753],1010423
[200733],125981
[50],392
[143],1083
[36056],54150
[64999280],208470189
[1154720],248035
[7377799],6112184
[45919691],188061986
[25799599],23138462
[6865133],2105622
[96],414
[17219808],16892742
[333],283
[4304130],3789147
[4626142],4144209
[59],54
[49582137],196822119
[3198],273
[53488],80563
[1210366],947467
[20521],37662
[2099],2976
[6217599],2417968
[72777116],211241006
[18264272],29042893
[6],12
[123021],61349
[83],1682
[468],2144
[210263],119163
[659515],403001
[3574820],3638385
[11291895],7513868
[620088],268326
[8364950],8946570
[12280194],10282670
[655755],368332
[20319991],16204139
[4146412],3865640
[86],5
[30491293],8239032
[1289104],1243593
[37232],14583
[18949279],62707942
[198],442
[24568079],28955192
[6],4
[549982],496307
[81223],17682
[774],570
[647400],499966
[162522],167195
[93408],61172
[2479504],1777529
[132140],185225
[203143],146708
[24039],12481
[1218006],1274246
[19987450],20579284
[99740],107804
[4817834],935014
[135899],65687
[5041461],4221685
[63],32
[55],16
[2136710],2389476
[13],1
[6899821],2197708
[1558759],1381693
[213],388
[1484477],658924
[27032038],95071090
[4370758],1640286
[25095245],25291056
[42],13
[1192030],619926
[4624],9466
[216],3
[58],34
[47774],40292
[2283069],2107968
[33052481],11231877
[65953],37295
[13543812],3447985
[37],22
[74],160
[34697332],27786331
[37259],53630
[5721183],4391331
[528],1211
[3769952],3149821
[1871669],1597791
[52782],41443
[23980002],27321443
[4876323],4046459
[20657476],5563923
[379714],568618
[339889],225735
[5769685],3893394
[484686],441681
[11794114],12818510
[134],10
[7408124],6120001
[50],73
[5255240],3574769
[31216477],59928559
[3478887],8776954
[36212320],127781099
[1117710],977079
[231432],201396
[187600],132382
[32192],5496
[4957081],8389919
[91892],12897
[25298],17622
[56941],79439
[616048],353845
[64],143
[19422896],23290256
[14],522
[3078314],6606420
[1806],1059
[7],15
[22],236
[3566584],3765028
[195170],142841
[319],44
[7860],2782
[621],1813
[34],176
[7558],11105
[4047777],3205060
