[476990],461861
[10702746],9192653
[2078566],1490229
[213433],120417
[450],2304
[113],3
[737945],718296
[1860104],1734348
[2531166],2353753
[167514],89748
[3598886],3713124
[31502981],25739143
[2279806],1107102
[7244748],5993773
[108],2020
[3632720],3379185
[494464],463868
[11608],43819
[12490504],7595932
[123],379
[136833],198280
[26430],32394
[1638799],1239196
[326723],250221
[2712],10
[56],515
[1458281],1501964
[2898976],1874100
[5011918],3253451
[783579],454035
[1541372],1582119
[57339868],79930589
[12013956],9051323
[11779161],12079771
[493087],443000
[11142],8526
[79320122],72644813
[13312],29989
[151],543
[791],76
[968178],546477
[192035],151385
[32],24
[45882],47114
[9477723],9114086
[56215],54142
[16270],3951
[237892],130357
[65],7
[243728],115135
[732393],742300
[10250473],9417380
[224617],212142
[3487273],2503305
[1463861],833498
[1276744],1138831
[54],54
[30670037],27920406
[31],34
[290],730
[55885887],53178431
[89117712],95236636
[44976],47990
[28246],33195
[1289161],1274246
[2678],19663
[1201747],1354335
[1079],1113
[286689],362336
[16089087],14473925
[1383571],1347819
[901114],543012
[76388],84942
[2235934],2471348
[3],1
[9530],4790
[37],48
[5804639],6594815
[624061],441804
[35634],126393
[32862],38508
[72],172
[10584914],10390579
[71],107
[36],180
[458753],399972
[1342574],879841
[49],29
[4025766],1006019
[3827378],3918638
[828113],941554
[2426197],2267649
[216682],362662
[194],319
[205],480
[47891],52527
[374029],502550
[221],69
[6762409],4166207
[46],63
[63842649],47602591
[1301972],1362566
[5951],2309
[98547127],96114712
[920601],1084665
[9],17
[9],14
[6634861],7159945
[152],61
[10819896],8104449
[9626351],9778260
[59914],57348
[52],9
[1417059],1109914
[519972],766296
[1006736],705399
[438858],423209
[29015389],29332677
[447048],499827
[110],36
[44114],58388
[35983217],36472625
[9458023],12084978
[1666045],1930075
[117403897],132311278
[6133032],6147820
[481356],526409
[527097],459978
[37],9
[2615522],2216272
[82],219
[232874],160714
[3196784],2423093
[10951236],8546221
[507618],573936
[9009005],3671786
[888412],708754
[446997],426884
[73100],56835
[73098],42064
[5197],4142
[80930848],77925803
[11979],8244
[173],141
[22734804],22374461
[1207261],1068085
[1013590],1170959
[23915794],19221295
[68],199
[78779221],64170926
[12346074],10152905
[13987118],13625959
[7241932],6137571
[114416517],124272958
[4185234],2596371
[3038074],2604582
[976436],1198535
[152],101
[2164958],2414405
[18444],8
[643166],368451
[336505],400062
[3191869],2725549
[53828],34165
[99],25
[3228092],2771974
[2163553],2851872
[7526060],7924627
[46569977],39863872
[52951558],40040288
[15597936],17501949
[270],406
[296],57
[4257082],3372159
[13127],11841
[430059],561269
[42],7
[1941839],1677740
[260],423
[24014668],14880356
[202],145
[263],207
[208111],328236
[4362234],4430555
[195],47
[413530],394174
[2339367],2761205
[717772],484971
[927784],1106364
[32],114
[3866991],3750033
[20155],13059
[93],3
[172306],119727
[6504],6909
[247463],167814
[4067896],1063450
[22800341],20886545
[19],22
[31806217],32180646
[4],1
[135269],84988
[3696643],3843492
[8286480],5688802
[6282],6127
[3646754],2841491
[60],788
[2931461],1811909
[42419807],49984281
[61830106],60339702
[1165387],1274246
[724769],825421
[1283053],2602411
[1197094],1297979
[2349542],1447244
[144493847],188735246
[120],59
[4088946],3379866
[38001],33962
[397919],341501
[461922],277438
[92995],85543
[40],591
[712373],353562
[111685],85012
[348838],315001
[6678],3593
[142373],76882
[5809],4461
[605346],565439
[7852550],6172904
[922671],1207478
[8911473],9168317
[120],225
[1292162],1027110
[440280],525070
[176903],273949
[20642720],21368329
[140866053],159473292
[182316],142054
[4460516],4008037
[41],12
[26359],208334
[1490834],1324212
[20331],12645
[1596727],824468
[2224994],2312463
[431685],287440
[14951384],14709511
[18],3
[62513869],65692339
[79862077],89898894
[4536076],2933652
[1170948],974641
[46189],37544
[4847],2296
[6505417],8118366
[1949515],1995417
[158917],120891
[33583899],29283976
[37],1
[5199731],3463106
[51874617],39453245
[62976104],44634620
[137363],97028
[82227],76303
[47358523],44570858
[9113],18716
[66128],40684
[743583],558041
[350992],367435
[139927],51315
[2981544],1893495
[6000965],6304499
[6045904],6003576
[1967817],1400364
[49],113
[14805741],13900534
[130580],198114
[793206],600339
[479280],326794
[29926469],32681953
[24423],28598
[3880089],3187691
[76996],101142
[81259545],83183915
[2],1
[21],172
[124043866],147122845
[78408986],68398875
[38865],24543
[560195],345193
[735078],701432
[7853381],7695340
[40276624],32615564
[28428005],28418725
[71246],73141
[3347188],3089586
[1221167],1243355
[2590179],2109092
[11650766],10196535
[650273],441439
[73878329],59165385
[848950],625581
[127401],107827
[10090961],9922924
[4612],1564
[24453],8495
[126947],62721
[1560571],864903
[885517],719676
[1673370],1341924
[4996092],4792092
[2941212],2438779
[387294],269384
[38],8
[239870],245576
[2637112],2301172
[47076],34676
[42],28
[5536657],6347403
[1171],5526
[3237863],3411496
[3264264],2355883
[108],358
[5612740],4117801
[31],12
[58973],119284
[240],130
[60226],39057
[357],198
[1153649],1009641
[4049385],3107616
[1330992],1409242
[116776],15495
[108],88
[32218843],31963525
[505],169
[112944740],87174852
[869031],573814
[236],63
[539618],713253
[147],92
[4607972],3973318
[13963],4648
[1592],638
[693645],516374
[3983774],2812822
[225310],161867
[4177012],2316228
[1548047],1552279
[455735],497524
[63444],35122
[104],707
[6919513],6019224
[1269591],1356575
[1259411],1131076
[129],6
[2537044],2515032
[404],1500
[178964921],331809997
[188202],128793
[41],500
[2330317],1136443
[59821443],59270902
[3253778],1894483
[304],687
[642],754
[401212],297781
[59],155
[160],143
[44],559
[41541650],34561489
[508316],458532
[2346850],1712565
[3990192],3611227
[30],17
[809265],836519
[894960],623586
[22905],36192
[75],38
[15212],12524
[182],391
[869182],838321
[765],1192
[5578444],2695108
[12039],5565
[415562],360878
[636],440
[3740146],3339335
[237],24
[5528355],5107743
[1867202],1918641
[11954381],10039501
[948],867
[2050502],1724367
[1506930],783630
[1125385],1183287
[7704084],7077066
[24289509],23394732
[2134],5512
[348],87
[1098237],536096
[25],1
[156],905
[1842425],1350382
[3813873],3904581
[6587008],5665372
[2904700],2200368
[10531637],10653088
[72818],65286
[1147204],1123999
[760],513
[830379],602320
[8767386],5209011
[991],75
[1442228],944967
[2943913],2858028
[2033270],1621697
[5539666],4235213
[325453],296348
[177699],89977
[75],14
[2551904],2069517
[21488],18060
[1290967],1269404
[17472553],14633839
[2184126],1750129
[840],1704
[8799562],4684433
[12640050],13547589
[2978093],2485255
[1177],127
[164565],133248
[1479984],1350178
[274],2742
[135],12
[396937],420058
[7235735],5131636
[9907],7920
[7151],5957
[476],1473
[31087],40027
[105735],56880
[1707852],1064313
[2596905],1330601
[272],1847
[5567081],6498655
[333588],314123
[70171],42690
[2916019],1758272
[46],33
[1187100],1214775
[209],22
[971044],1160018
[18679],3321
[6393805],4354840
[2206742],1499753
[8105092],7056637
[29419],109697
[1019524],998537
[408156],316568
[140443],130068
[7215486],6732405
[17],43
[11869192],11269436
[235845],138010
[1673597],1947444
[523929],625426
[581842],671278
[6375003],6238510
[4231362],4408120
[1578328],1390901
[168],107
[2076953],2127470
[3714],5866
[150],9
[438230],266407
[20546928],18280108
[11522743],12597432
[324992],246006
[2366138],1781253
[10147412],7659424
[3125],1862
[4458263],4716594
[109472],116375
[414612],392897
[12339808],11914691
[4281020],4359715
[1064],315
[662120],628215
[5621022],4636597
[92037],72754
[46361],16071
[161513],130461
[597399],501677
[6766],18454
[3745366],2739335
[61938],73209
[107],255
[16811101],21572598
[433334],484138
[99910],37231
[54084864],42402654
[207243],164294
[49758954],42901949
[23584282],30027626
[10285743],9446842
[245047],220667
[1055327],1025670
[1498],648
[7857453],4444895
[15],1
[56776],36156
[9],1
[4001785],3491355
[5712646],5635566
[12],112
[8720250],8424544
[35109749],35200074
[8307],11504
[214774],94252
[1566004],995431
[71281],48584
[401511],146677
[926575],792297
[387635],359141
[1878876],1471397
[12351154],13161664
[1614130],1493231
[991345],715217
[4641],3340
[10184931],11438565
[1253],403
[2423],1509
[65],106
[1007505],763832
[1167631],930468
[1235798],1318085
[438613],414768
[1025673],1015658
[2403498],2291438
[4243297],4323131
[57328],31155
[503876],244102
[3469],4896
[1232954],1163974
[148323],141039
[27],211
[656880],535461
[33845862],29965580
[1453400],1538000
[718561],704352
[109],367
[3620284],3593328
[4047],9984
[203914],199105
[229795],125664
[22336967],24130698
[29341181],19390648
[18223254],11623318
[564],1
[19],109
[121452],119727
[41144766],58654767
[561],1614
[379563],346834
[1079752],1920505
[235],233
[1529546],1556524
[2474662],1993327
[757363],667951
[555099],658940
[5675],1509
[14912734],9917346
[29331101],17079334
[307584],226782
[984827],815464
[41258124],45166678
[37946],11579
[728648],711586
[60549333],52389960
[222203],193982
[354967],372643
[850112],438439
[21052666],21499892
[14527090],13864192
[19233467],17905810
[5176746],5394228
[2476],2676
[965],2587
[2847],642
[11724569],10659825
[22618302],17324491
[21],1
[10],1
[186],55
[82],370
[510013],356274
[220013],162551
[101068235],134080846
[1592600],954151
[601],2245
[1500531],1343588
[894],28
[12915494],12041232
[1734507],1896804
[28885758],24556705
[3335294],2861254
[40],231
[3661569],2227670
[3534060],3650730
[14238997],13580540
[57294],57139
[759279],732028
[198248],239081
[60077761],51661887
[23166291],22847198
[43809],51701
[748],7605
[2973950],2553609
[7632730],7498043
[33150756],28166197
[3618034],2512383
[43961],46747
[6],1
[2],3
[3626],6038
[3263049],3326189
[5404],7599
[1739761],1762321
[33280410],24852346
[181],277
[39],316
[7370040],6421310
[4027403],3561543
[962302],1113656
[2518],3688
[3557639],3324598
[3166287],3324404
[5858004],4676700
[3292755],3361221
[1738],1548
[587548],391591
[114296],63273
[304],649
[47],12
[129],435
[2166258],1523018
[11394474],8313579
[65309],61665
[23560],10680
[17635704],16533757
[256723],322388
[15184026],13242600
[481],18
[772862],605090
[2138988],1655286
[1628373],1029487
[28442915],29400656
[7],7
[3064426],3111787
[16115833],15965735
[14],9
[5230561],3829546
[1605583],1639918
[505611],486036
[320],238
[844],3171
[370749],527068
[36],21
[10985783],10384916
[564],220
[53585],49610
[4209949],4269783
[173],179
[1047788],734695
[468673],400165
[9392890],8248870
[40247],29247
[3680788],2651872
[5134],3382
[6625023],4732767
[3],1
[65],118
[2390237],2546676
[3138491],2264746
[3827],2608
[5005],17460
[213735],309187
[48532],47800
[4],11
[83],1
[4635938],3774304
[13],3
[605205],481172
[6830554],6402167
[1443400],1662011
[1232302],1380742
[2159651],2369736
[56],216
[17315],22264
[842947],636738
[5296226],4019820
[3166317],2425085
[3342086],3907557
[9372653],7912656
[1077372],807477
[2029483],1584686
[3886835],2400263
[1377018],1264091
[100881307],130473932
[2762],293
[185488],163032
[22313157],24130698
[17512485],13292008
[23893568],19960933
[55774],44674
[369834],360763
[85745],82589
[5526936],3759304
[15510],14899
[3223938],1893725
[682985],646438
[3142434],3295126
[23025],31307
[1092541],907273
[27571198],23406476
[4211686],4326365
[1545885],1561013
[1787928],1223851
[989522],916046
[19217147],18658174
[12],2
[4352209],4474949
[1405570],1553926
[359623],163530
[3971879],3338728
[132877],125182
[2386503],2083778
[173400000],185990843
[1294],144
[7],23
[57],8
[1491690],821109
[3267],1093
[30113],22239
[8173346],9090766
[3221359],2268028
[7271],35286
[7125009],6573800
[489351],362939
[2347260],2370616
[499433],440628
[65670],108854
[34608],20045
[10858700],10226660
[926129],1050870
[66198428],51668834
[139087944],170616734
[2913],7057
[10142165],9288953
[10160112],11577086
[2761],3140
[89939],91252
[22563212],22560989
[49],3
[16421210],23842427
[4070717],3788302
[160],4519
[72],58
[428],1973
[91637957],95271374
[58],6
[3497],161079
[273],5882
[7229501],4443602
[2235979],1421851
[616876],482847
[2945996],3120776
[554220],470090
[3670313],2886164
[4390],2203
[322117],300269
[17192394],15290884
[279],131
[3375],8286
[63],17
[297370],321741
[120],865
[448207],294365
[106829],47515
[414691],596702
[723918],503555
[4155395],2861343
[3138409],2395887
[57057],100018
[64],723
[91452267],88961079
[8213],6834
[4134],6603
[106123],73440
[61],6
[14877368],15118747
[5006939],4488624
[1378084],983305
[4332],1503
[78144112],72639411
[865548],934835
[1857],1579
[744114],463527
[144],63
[15036743],15247603
[449340],351495
[17465740],15328873
[13877952],14002907
[168703],161204
[306],292
[30586935],26443187
[71588],41748
[131],183
[256353],176011
[493522],552843
[195],643
[33],2
[195642],233763
[33530],23710
[92495],77774
[147951],227780
[2457187],2547957
[13474023],12191414
[903466],913140
[86361],84488
[3980971],4014657
[304],145
[543284],344733
[1745233],1996554
[29546],31926
[4177687],4279819
[72526],62283
[7388175],6515584
[12192350],10641958
[250083],240993
[833968],735772
[81537015],77758873
[309948],188190
[32],17
[578599],280023
[4479085],2037748
[3029067],2474856
[1752671],1131619
[47699],47602
[53568],53244
[316917],221388
[23074],13046
[15325115],10854432
[94629],69108
[1209305],1178622
[17],550
[118190],74010
[136218],225617
[1506296],858224
[38],152
[110],1799
[6214],2748
[301894],290762
[854035],594597
[8391118],6846608
[584805],666995
[31355674],32801632
[33],6
[22112071],24034840
[1570],13
[57864343],43629486
[793389],951227
[298],96
[11],6
[96105],97144
[2097830],1124006
[313845],340614
[1276422],609189
[70844],74197
[12715977],12670688
[341],1765
[4085705],4190211
[26524511],19456842
[472505],433920
[209290],122028
[37142264],29243147
[2462976],2456303
[2684498],1786315
[1771358],2232866
[14259],14381
[101],323
[603645],554044
[589707],528099
[611412],678127
[1208674],914917
[584],139
[62735],43973
[22344989],22469434
[20916862],19053871
[45977],59876
[988952],1201016
[2807110],3679220
[492575],470098
[965398],958069
[1465184],1300642
[844978],991845
[18182],18897
[350974],410089
[1790449],1788242
[5955963],6824561
[2136936],2187137
[60],3
[1256],13034
[56],13
[1023563],923420
[2683],3217
[51038],103141
[818834],360853
[519473],381558
[1621869],1695377
[12],2
[258],63
[10123],12631
[63],21
[19095],15265
[4870],13630
[40],44
[14677319],18936854
[256],338
[238702],129917
[13578],11137
[64390610],54898064
[22103712],14667080
[11427],7295
[385],200
[70],15
[1578012],1574946
[144148],95177
[41],149
[58591],27888
[687419],514511
[8143344],4496897
[14847],32183
[228801],122886
[10019753],9978586
[34],31
[2400936],1784078
[3041413],2445087
[1767672],1804166
[1197106],738549
[13303976],11145089
[38356],20199
[3916459],3031615
[9541],1352
[29],7
[4977475],3453099
[10],1
[196],584
[92290845],94634840
[1043024],846821
[24443],9049
[257064],255951
[265702],186983
[2486823],2480924
[563378],682787
[889244],995464
[36172],35056
[183788],197552
[7249],4741
[18338],20515
[5853],3449
[1839188],1270714
[21109689],20748721
[33024630],33319824
[16916969],16408203
[2],2
[217],51
[232105],185585
[143],116
[5210],11303
[361182],283484
[25126445],24529794
[507],229
[12715690],11557568
[4374070],4436225
[1449272],873763
[20557435],20839943
[746347],790981
[3742517],3201351
[7625111],7271271
[186],73
[8880757],7774061
[6969997],5975943
[3500479],2285920
[28],46
[2242792],1940808
[231345],398825
[392247],456844
[5358],9232
[29444556],30215955
[1455662],960853
[3220],3592
[3170985],3233674
[2624665],2561482
[1986281],1893172
[6283825],7450666
[7076],21202
[424642],444772
[14260],11120
[924911],1085803
[3176],4012
[17872440],16658691
[7321505],5581242
[88],5
[17],11
[218],78
[215279],222560
[31],305
[4383478],4457056
[30973872],26571197
[212703],151216
[486],3041
[811],1999
[3717248],2237660
[56],6
[438606],414040
[12030966],12031325
[956],364
[3553061],3911486
[1980212],1598610
[1508911],873558
[2880718],1885835
[181],160
[74865],49303
[883393],966070
[21514733],22118347
[630827],476728
[141366],66888
[18513099],16221658
[3293369],3374414
[123],167
[9417234],12968815
[2002913],2027527
[4245073],4430342
[4233022],4406514
[1842186],1128638
[164752],184137
[6144834],7564405
[69507],37802
[286],328
[105],189
[2915201],3234527
[93225],82163
[118123308],126577621
[249],397
[337733],336510
[24626570],23794735
[56],3
[91],3
[260303],245256
[1152885],1274246
[326439],263346
[2],2
[2973451],2071677
[6783741],5059932
[493563],259579
[405115],423108
[48],9
[325],91
[4493],3082
[1521],2274
[23],57
[155526],123709
[3688021],2023764
[79083005],75212132
[61612],79634
[91471],51300
[4251811],4427734
[18739119],18470226
[14703397],14207695
[67439],49996
[9],1
[127515],2785
[2906217],1871047
[1325579],1214780
[155296],200233
[2321007],2577641
[2542114],2500822
[2092450],2190499
[6910],3444
[72],22
[134],3
[727213],496412
[13160197],10802293
[24056],12348
[2943769],2856797
[7513811],6066347
[2268007],2464294
[29345926],28148624
[40904928],38608324
[3],2
[417],28
[81666],117824
[4039954],4123013
[24117],11384
[15241164],16354356
[25689710],24692949
[4331245],4129147
[773558],863307
[2989272],3431410
[1728249],1648992
[137945146],146507839
[6783669],4791400
[6049946],3891082
[938471],1010423
[145861],125981
[42],392
[641],1083
[34215],54150
[159154749],208470189
[1000026],248035
[6443740],6112184
[145760377],188061986
[25419660],23138462
[2500752],2105622
[61],414
[16134296],16892742
[821],283
[5264539],3789147
[6311575],4144209
[24],54
[142101967],196822119
[692],273
[133096],80563
[1189514],947467
[65902],37662
[3403],2976
[2505687],2417968
[160761049],211241006
[42784863],29042893
[17],12
[83058],61349
[121],1682
[1756],2144
[116821],119163
[425258],403001
[6357117],3638385
[12369951],7513868
[751605],268326
[11883581],8946570
[10233558],10282670
[474463],368332
[15084392],16204139
[3753591],3865640
[13],5
[13121980],8239032
[1818885],1243593
[19786],14583
[44942943],62707942
[101],442
[28647195],28955192
[11],4
[577446],496307
[21238],17682
[622],570
[852467],499966
[211163],167195
[65948],61172
[1879883],1777529
[123500],185225
[473053],146708
[29050],12481
[1107816],1274246
[17075054],20579284
[138228],107804
[1543030],935014
[49292],65687
[4124787],4221685
[96],32
[36],16
[3186159],2389476
[12],1
[2158291],2197708
[1492554],1381693
[102],388
[778655],658924
[97722088],95071090
[2252882],1640286
[32656191],25291056
[88],13
[501530],619926
[8358],9466
[60],3
[106],34
[62420],40292
[1986839],2107968
[14070283],11231877
[40270],37295
[5112459],3447985
[35],22
[111],160
[28159488],27786331
[28681],53630
[4242101],4391331
[3781],1211
[3078442],3149821
[1484838],1597791
[25871],41443
[20361638],27321443
[4026154],4046459
[6157992],5563923
[885923],568618
[365234],225735
[3437977],3893394
[515739],441681
[11317231],12818510
[53],10
[6535668],6120001
[72],73
[6660414],3574769
[55964749],59928559
[10774873],8776954
[92640672],127781099
[1024633],977079
[408027],201396
[219388],132382
[8881],5496
[9497870],8389919
[35976],12897
[18996],17622
[84525],79439
[392957],353845
[81],143
[19007677],23290256
[30],522
[7855100],6606420
[1369],1059
[2],15
[75],236
[6647692],3765028
[198544],142841
[279],44
[3270],2782
[899],1813
[78],176
[5613],11105
[3146936],3205060
